Nombre,RNP,Puerto Base,Permisionario o Concesionario,FechaRecepcionUnitrac,Latitude,Longitude,Velocidad,Rumbo
FRESHCO ZOPI,76414,CANCUN,JUAN SELEM BERRON,2014-03-20T02:41:00Z,21.275,-89.69565,0,NA
TAMPICO STAR 20,64907,VERACRUZ  VER.,GRUPO PESQUERO R  A S.A. DE C.V.,NA,25.54128333,-96.99476667,3.21868,33
AS DE OROS,47118,ENSENADA  B.C.,PESQUERA PESCA MUNDO S.A. DE C.V.,2014-07-18T20:14:00Z,31.85623333,-116.6304,0,0
HUL KIN XIII,76802,DZILAM DE BRAVO,HUL KIN S.A. DE C.V.,2014-10-05T05:02:00Z,21.39428333,-88.88351667,0,0
JESUS I,74609,PROGRESO YUC,FELIPE DE JESUS ZACARIAS DIB,2014-06-15T07:21:00Z,21.27505,-89.70135,0,0
CHERNA 8,40147,PROGRESO YUC,OSWALDO ESQUIVEL DORANTES,2014-06-10T23:29:00Z,21.27536667,-89.70753333,0,0
BLANCA ROSA,38794,PUERTO PEYASCO  SON.,"BEAN AB, S.C. DE R.L. DE C.V.",2014-05-14T13:46:00Z,31.35695,-114.1002,12.87472,240
VOYAGER,34249,SAN FRANCISCO,RAMIRO OCHOA SANCHEZ,2014-07-15T13:49:00Z,19.81115,-90.59646667,0,0
DON CHICO I,56515,GUASAVE,"ACUICOLA DON CHICO, S.P.R. DE R.L.",2014-08-12T08:05:00Z,25.60155,-109.0445333,0,0
PANCHITO I,60269,MANZANILLO  COL.,SCPP TIBURONEROS Y ESCAMEROS DE LAS COSTAS DE COLIMA S.C. DE R.L.,2014-11-12T01:04:00Z,17.96778333,-104.4921167,6.436,323
MONICA II,4390,CAMPECHE (CAB),MONICA PATRICIA CEBALLOS ALEJANDRE,2014-01-22T15:50:00Z,19.723,-91.64,7.99705,357
DONA RAFAELA CO,26773,PUERTO PEYASCO  SON.,"BEAN AB, S.C. DE R.L. DE C.V.",2014-01-18T18:46:00Z,29.9085,-114.144,6.99043,329
COOPERATIVA FARALLON IV,19190,TOPOLOBAMPO,"S.C.P.P. PESCADORES DEL FARALLON, S.C.L.",2014-12-15T18:02:00Z,25.59656667,-109.0603667,0,0
PEZ DE ACERO IX,19083,MAZATLAN  SIN.,PESQUERA JUSAJELI S.A. DE C.V.,2014-02-05T01:49:00Z,25.095233,-108.9414,2,116
CARLOS I,45146,PROGRESO YUC,JUAN SELEM BERRON,2014-04-27T02:03:00Z,21.87068333,-91.1708,3.21868,216
PESQUERA I,31781,PROGRESO YUC,LUIS MARTIN DE JESUS ALONZO MORALES,2014-01-14T20:50:00Z,21.274483,-89.705633,0,NA
JORGE IVAN,41939,PUERTO PEYASCO  SON.,BARCOS CAMARONEROS  S.A. DE C.V.,2014-11-30T17:52:00Z,30.72086667,-114.4545,4.827,80
NAVEGANTE 2,33498,PROGRESO YUC,"NAVEGANTES DEL GOLFO, S.A. DE C.V.",2014-01-11T20:00:00Z,22.385,-89.362,6.09565,184
MARISCOS 18,455,MAZATLAN  SIN.,"PESQUERA FRIGORIFICOS LIZARRAGA, S.A. DE C.V.",2014-12-22T16:00:00Z,23.21806667,-106.39215,0,0
REY MAR III,65110,TAMPICO,"CONGELADORA REY-MAR DE TAMPICO, S.A. DE C.V.",2014-03-11T11:25:00Z,24.731433,-97.365,2,343
GASPARITO,77768,PROGRESO YUC,JOSE GILBERTO PECH CARDENA,2014-06-12T21:51:00Z,21.27486667,-89.70598333,0,0
DON QUINTIN IX,37580,TAMPICO,LUIS GONZALEZ MEJIA,2014-03-27T12:08:00Z,19.53935,-91.64963333,NA,NA
CAMARONES DEL GOLFO XII,28795,TAMPICO,RAFAEL GARCIA AGUILAR,2014-03-06T16:33:00Z,18.764883,-95.757533,0,NA
DON PEPE J,77057,PROGRESO YUC,JOSE DE JESUS ALONZO MORALES,2014-02-12T05:24:00Z,21.930617,-91.578983,2,114
SAABRA III,69765,CAMPECHE  CAM.,CAMARONERA SAABRA S.A. DE C.V.,2014-03-29T06:38:00Z,19.451817,-91.759567,2,45
JESUS ALEJANDRO,33514,PROGRESO YUC,JESUS MANUEL GUTIERREZ AGUILAR,2014-01-27T00:10:00Z,22.90905,-89.662167,0,NA
PESQUERA VI,33050,PROGRESO YUC,LUIS MARTIN DE JESUS ALONZO MORALES,2014-02-17T08:32:00Z,21.267667,-89.702867,0,NA
DON FRANCISCO R-VII,69351,LERMA,FRANCISCO ELIAS ROMELLON HERRERA,2014-10-06T19:52:00Z,19.81335,-90.5956,0,0
FIPESCO 137,43943,CANCUN,SERGIO CANDELARIO ROSADO PAT,2014-02-08T20:49:00Z,21.182,-86.805383,0,NA
ALFONSO CEBREROS MURILLO,15362,MAZATLAN  SIN.,"F.R.S.C.I.P. DE LA CIUDAD Y PUERTO DE MAZATLAN, S.C. DE R.L.",2014-10-15T10:45:00Z,24.16463333,-111.2597,9.654,305
FRANCISCO ALEJANDRO,54932,MAZATLAN  SIN.,PESQUERA FATIMA S.A. DE C.V.,2014-11-30T16:38:00Z,30.53841667,-114.1599667,1.609,26
TIBURON IX,77271,PROGRESO YUC,CARLOS MANUEL ZACARIAS DIB,2014-01-20T10:09:00Z,21.7715,-90.3983,3.18763,338
MAZATLAN XVIII,34827,MAZATLAN  SIN.,"PESQUERA JALILI, S.A. DE C.V.",2014-11-21T06:09:00Z,28.0571,-114.3221,3.218,21
EL PADRINO,31971,PROGRESO,PESCADOS MEXICANOS S.A. DE C.V.,2014-06-06T19:54:00Z,21.26856667,-89.7015,0,0
TWINS I,69146,TAMPICO,CARLOS JESUS BELLO ARELLANO,2014-12-02T10:00:00Z,22.21988333,-97.88176667,0,0
LIBERACION I,22947,MAZATLAN  SIN.,"PESQUERA ATLANTIS, S.A. DE C.V.",2014-01-15T20:47:00Z,21.0323,-105.288,1.6777,160
TRITON,15818,MAZATLAN  SIN.,PESQUERA VIRGEN DE LORETO S.A. DE C.V.,2014-12-25T03:36:00Z,23.2121,-106.39735,0,0
PARGO III,68031,FRONTERA  TAB.,"S.C.P.P. EQUIPOS MARINOS DE FRONTERA, S.C. DE R.L. DE C.V.",2014-10-18T12:41:00Z,18.54423333,-92.6575,0,0
DON JORGE,35816,"ENSENADA, LA",YAMEL AVILA MELJEN,2014-09-13T03:01:00Z,31.50225,-116.67605,17.70274,142
DAGIO I,24133,GUAYMAS  SON.,INVERSIONES BACOCHIBAMPO S.A. DE C.V.,2014-03-26T14:12:00Z,27.92421667,-110.8800833,0,0
PESCAMEX 10,73387,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-06-14T01:06:00Z,22.95196667,-87.76345,9.65604,84
HANNA,56119,MAZATLAN  SIN.,"PESCA AZTECA, S.A. DE C.V.",2014-04-14T23:20:00Z,5.146933333,-130.7046667,24.1401,267
MONICA I,69971,SAN FRANCISCO,MONICA PATRICIA CEBALLOS ALEJANDRE,2014-01-01T10:34:00Z,18.9412,-91.841,8.10889,239
DON ANTONIO PEREZ,55616,MAZATLAN  SIN.,"PESQUERA AXEL S, S.A. DE C.V.",2014-02-17T21:23:00Z,28.2807,-114.198167,0,NA
CHERNA 8,40147,PROGRESO YUC,OSWALDO ESQUIVEL DORANTES,2014-12-14T09:44:00Z,21.30163333,-89.70295,9.654,206
EXCALIBUR,46110,ENSENADA  B.C.,YAMEL AVILA MELJEN,2014-12-17T07:34:00Z,27.96616667,-111.1879667,19.308,125
COPEGO III,6932,COATZACOALCOS  VER,CONSORCIO PESQUERO DEL GOLFO S.A. DE C.V.,2014-01-27T21:57:00Z,18.106767,-94.45255,0,NA
SEBASTIAN II,16329,MAZATLAN  SIN.,PESCA INTEGRA DE ALTA MAR S.A. DE C.V.,2014-11-19T20:10:00Z,28.03133333,-114.2932833,0,0
VICTORIA XVI,54296,MAZATLAN  SIN.,"OPERADORA MARITIMA DEL PACIFICO, S.A. DE C.V.",NA,23.20593333,-106.4096667,0,0
DON ALVARO IV,4366,TAMPICO,NAVIERA NEVAREZ SA DE CV,2014-07-29T13:09:00Z,19.81145,-90.59675,0,0
LEGITIMOS VII,33431,PROGRESO YUC,FELIPE DE JESUS ZACARIAS DIB,2014-01-17T21:45:00Z,22.986,-88.188,0.894775,233
ADELA I.1 (FASARA I),32383,PROGRESO YUC,JOSE ISABEL CORTES GONGORA,2014-03-05T13:20:00Z,21.275033,-89.70655,0,NA
EL GORILA II,54189,MAZATLAN  SIN.,"PESQUERA JALILI, S.A. DE C.V.",2014-10-24T08:06:00Z,21.40798333,-115.3711833,12.872,194
PROPEMEX A-41-G,31062,PROGRESO YUC,S.C.P.P. PESCADORES DE SISAL S.C. DE R.L.,2014-06-20T18:41:00Z,21.27185,-89.70168333,0,0
PULMERO VII,76489,PUERTO JUAREZ,JUAN SELEM BERRON,2014-11-03T16:54:00Z,21.27516667,-89.69531667,0,0
BORRASCOSA II,26765,PUERTO PEYASCO  SON.,MATEO LOPEZ LEON,2014-02-17T13:54:00Z,29.986517,-113.669683,4,320
TAPILU III,19513,MAZATLAN  SIN.,"PESQUERA TAPILU, S.A. DE C.V.",NA,23.2121,-106.3978833,0,0
MANUEL R,69229,MAZATLAN  SIN.,"PESQUERA SEJOMAR, S.A. DE C.V.",2014-08-14T12:24:00Z,23.9151,-114.2824667,0,0
VENTOSA XI,13201,SALINA CRUZ  OAX.,PESQUERA PERLA DE SALINA CRUZ S.A. DE C.V.,2014-09-16T01:38:00Z,25.59885,-109.0719333,0,0
KAREN GARCIA,50831,PUERTO PEYASCO  SON.,"PESQUERA ASTORGA, S.A. DE C.V.",2014-12-03T21:29:00Z,30.28298333,-113.715,9.654,338
PESCAMEX 40,73528,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-02-06T11:23:00Z,22.844967,-88.878117,0,NA
REBELDE III,64741,TAMPICO,"PESQUERA BERA, S.A. DE C.V.",2014-10-06T07:37:00Z,25.35898333,-97.0726,4.82802,11
EXMAZ I,34751,MAZATLAN  SIN.,PESQUERA DANYA S.A. DE C.V.,2014-04-03T03:06:00Z,23.21233333,-106.4024667,NA,NA
CALISURENO IV,5843,BAHIA ASUNCION,S.C.P.P. RIBERENA LEYES DE REFORMA S.C. DE R.L.,2014-10-16T22:33:00Z,27.99913333,-116.3463333,9.654,152
NAVEGANTE 7,75325,PROGRESO YUC,"NAVEGANTES DEL GOLFO, S.A. DE C.V.",2014-03-16T19:40:00Z,21.274483,-89.7046,0,NA
DONA CELIA U,55418,MAZATLAN  SIN.,PESQUERA LENA S.A. DE C.V.,2014-03-15T16:21:00Z,22.490917,-107.788567,8,64
CHUYITO VII,23788,GUAYMAS  SON.,PESQUERA NUEVA S.A. DE C.V.,2014-09-11T09:42:00Z,27.9235,-110.8779,0,0
DON RODO,6973,MAZATLAN  SIN.,PESQUERIA 15 DE SEPTIEMBRE S.A. DE C.V.,2014-03-23T14:20:00Z,23.21206667,-106.3984833,0,0
CLAUDIA,22749,GUASAVE,JOSE ENRRIQUE ANGULO GUTIERREZ,2014-12-28T05:56:00Z,30.99263333,-114.8275,0,0
JACKIE C,68155,CAMPECHE (CAB),"PESCASUR, S.A. DE C.V.",2014-10-24T11:07:00Z,19.81176667,-90.59545,0,0
VICTORIA XV,54775,MAZATLAN  SIN.,"OPERADORA MARITIMA DEL PACIFICO, S.A. DE C.V.",2014-08-13T00:02:00Z,23.18006667,-106.4219333,3.21868,270
ALICIA I,32839,PROGRESO YUC,S.C.P.P. FUGITIVOS DE PROGRESO S.C. DE R.L.,2014-11-21T16:59:00Z,21.26791667,-89.70213333,0,0
PROPEMEX A-41-G,31062,PROGRESO YUC,S.C.P.P. PESCADORES DE SISAL S.C. DE R.L.,2014-05-25T15:42:00Z,21.27156667,-89.7014,0,0
JORGE IV,9894,MAZATLAN  SIN.,PESQUERA 15 DE SEPTIEMBRE SA DE CV,2014-02-18T10:55:00Z,21.3178,-105.3165,0,NA
ADELITA,32524,PROGRESO YUC,JOSE ISABEL CORTES GONGORA,2014-09-22T16:07:00Z,21.27486667,-89.70643333,0,0
POLAR,56234,MAZATLAN  SIN.,PESQUERIA BAHIA DE SANTIAGO S.A DE C.V.,2014-09-23T20:40:00Z,24.35556667,-107.7837167,4.82802,139
DON ANTONIO PEREZ XIX,22590,MAZATLAN  SIN.,"PESQUERA AXEL S, S.A. DE C.V.",2014-05-26T13:09:00Z,23.21361667,-106.40415,0,0
ALETAZUL,73312,PROGRESO YUC,ESAUL MADERA MADERA,2014-06-03T23:03:00Z,21.83378333,-89.56611667,3.21868,236
CABO FINISTERRE,28381,TAMPICO,ANTONIO CESAR FLORES CANTU,2014-08-09T08:02:00Z,22.22318333,-97.90363333,0,0
KUNIMATSU No. 5,47514,EL SAUZAL  B.C.,"KIMA CORPORATION, S.A. DE C.V.",2014-06-03T14:03:00Z,30.31878333,-115.9461,0,0
BENITO GARCIA,55731,MAZATLAN,"S.C.P.P. SUCETT, S. DE R.L. DE C.V.",2014-10-17T16:21:00Z,26.72018333,-113.3184667,0,0
FRESHCO NENE,77396,PROGRESO YUC,JUAN SELEM BERRON,2014-03-08T18:45:00Z,21.274917,-89.705983,0,NA
THOR,47274,ENSENADA  B.C.,PESQUERA THOR S.A. DE C.V.,2014-12-04T06:26:00Z,31.85698333,-116.6311167,0,0
TITAN,50583,PUERTO PEYASCO  SON.,PESQUERA PUNTA PENASCO S.A. DE C.V.,2014-01-13T08:22:00Z,30.3418,-114.531,2.40471,19
ADELA I.1 (FASARA I),32383,PROGRESO YUC,JOSE ISABEL CORTES GONGORA,2014-12-08T12:05:00Z,20.45025,-91.84881667,6.436,253
ITALI ANDREA,77669,PROGRESO YUC,ESAUL MADERA MADERA,2014-10-27T09:34:00Z,22.34121667,-87.44771667,1.609,231
MAGALLANES,32888,PROGRESO YUC,JOSE GILBERTO PECH CARDENA,2014-12-03T23:05:00Z,22.21705,-87.10155,3.218,187
MARIA DEL ROSARIO,56267,GUASAVE,S.C.P.P. DE BIENES Y SERVICIOS PUNTA PERIHUETE S. DE R.L. DE C.V.,2014-03-31T11:10:00Z,27.75571667,-110.8488,3.21868,102
FRANCCESCA,48470,SAN LUCAS,"C.T.S. BAIT CO, S.A. DE C.V..",2014-12-28T07:38:00Z,22.88046667,-109.9039333,0,0
NAUTICO 4,49195,GUAYMAS  SON.,INVERSIONES BACOCHIBAMPO S.A. DE C.V.,2014-12-12T09:56:00Z,31.30471667,-113.5437833,0,0
CELESTUN I,32177,PROGRESO YUC,JOSE AURELIO OSORNO LIRA,2014-12-09T13:27:00Z,22.41275,-87.34233333,3.218,173
