date,time,Longitude,Latitude,ID,DateTime,tripID,X,Y,Returns,StartsOut,ColDist
2014-02-22,01:00:05,-117.313183,31.078392,3C4,2014-02-22T01:00:05Z,3C4_05,-117.313183,31.078392,Yes,,260911.2587224375
2014-02-22,23:10:13,-118.152875,30.95547,3C4,2014-02-22T23:10:13Z,3C4_05,-118.152875,30.95547,Yes,,229993.06374392883
2014-02-23,00:40:04,-118.149123,30.948275,3C4,2014-02-23T00:40:04Z,3C4_05,-118.149123,30.948275,Yes,,229218.20798039716
2014-02-24,04:30:12,-117.623612,30.80633,3C4,2014-02-24T04:30:12Z,3C4_05,-117.623612,30.80633,Yes,,222630.00405584968
2014-02-24,06:30:04,-117.61375,30.81513,3C4,2014-02-24T06:30:04Z,3C4_05,-117.61375,30.81513,Yes,,223840.03135306694
2014-02-24,15:30:05,-117.41058,30.829163,3C4,2014-02-24T15:30:05Z,3C4_05,-117.41058,30.829163,Yes,,231794.24457159734
2014-02-24,17:20:13,-117.34423,30.784953,3C4,2014-02-24T17:20:13Z,3C4_05,-117.34423,30.784953,Yes,,229728.7039279359
2014-02-24,18:00:34,-117.29308,30.818962,3C4,2014-02-24T18:00:34Z,3C4_05,-117.29308,30.818962,Yes,,235169.36293026543
2014-02-25,00:00:34,-117.12422,30.98155,3C4,2014-02-25T00:00:34Z,3C4_05,-117.12422,30.98155,Yes,,258369.32110451921
2014-02-26,10:50:12,-117.122857,30.67036,3C4,2014-02-26T10:50:12Z,3C4_05,-117.122857,30.67036,Yes,,227975.03962004
2014-02-26,16:01:05,-117.88996,30.152788,3C4,2014-02-26T16:01:05Z,3C4_05,-117.88996,30.152788,Yes,,145907.07533868274
2014-02-27,02:00:06,-118.29239,28.884675,3C4,2014-02-27T02:00:06Z,3C4_05,-118.29239,28.884675,Yes,,91.0923524860197
2014-02-27,17:20:11,-118.678895,29.174947,3C4,2014-02-27T17:20:11Z,3C4_06,-118.678895,29.174947,Yes,,49614.04872528903
2014-02-27,19:00:04,-118.98536,29.44132,3C4,2014-02-27T19:00:04Z,3C4_06,-118.98536,29.44132,Yes,,91476.28596407987
2014-02-27,20:50:15,-119.43295,29.695532,3C4,2014-02-27T20:50:15Z,3C4_06,-119.43295,29.695532,Yes,,142775.38561269
2014-02-28,10:10:10,-120.37581,30.624343,3C4,2014-02-28T10:10:10Z,3C4_06,-120.37581,30.624343,Yes,,278994.1100987323
2014-02-28,11:10:05,-120.441157,30.674612,3C4,2014-02-28T11:10:05Z,3C4_06,-120.441157,30.674612,Yes,,287375.16367364995
2014-02-28,16:10:12,-120.156368,31.188115,3C4,2014-02-28T16:10:12Z,3C4_06,-120.156368,31.188115,Yes,,312355.4572230716
2014-03-01,12:30:04,-118.097147,29.66527,3C4,2014-03-01T12:30:04Z,3C4_06,-118.097147,29.66527,Yes,,88611.99091495534
2014-03-01,14:00:05,-118.01785,29.567373,3C4,2014-03-01T14:00:05Z,3C4_06,-118.01785,29.567373,Yes,,80263.64355496255
2014-03-01,15:20:04,-117.98826,29.246502,3C4,2014-03-01T15:20:04Z,3C4_06,-117.98826,29.246502,Yes,,49850.56897631308
2014-03-01,21:30:13,-118.291857,28.883535,3C4,2014-03-01T21:30:13Z,3C4_06,-118.291857,28.883535,Yes,,78.30371141177082
2014-03-02,04:10:03,-117.751543,29.57973,3C4,2014-03-02T04:10:03Z,3C4_07,-117.751543,29.57973,Yes,,93273.36340954617
2014-03-02,06:40:07,-117.579952,30.052055,3C4,2014-03-02T06:40:07Z,3C4_07,-117.579952,30.052055,Yes,,146702.33630659187
2014-03-02,12:40:04,-116.800407,31.15865,3C4,2014-03-02T12:40:04Z,3C4_07,-116.800407,31.15865,Yes,,290269.0554663289
2014-03-02,15:10:05,-116.768897,30.630143,3C4,2014-03-02T15:10:05Z,3C4_07,-116.768897,30.630143,Yes,,243192.52317923692
2014-03-03,17:20:04,-117.463828,30.297605,3C4,2014-03-03T17:20:04Z,3C4_07,-117.463828,30.297605,Yes,,175999.69623921608
2014-03-04,07:40:14,-117.895903,28.859847,3C4,2014-03-04T07:40:14Z,3C4_07,-117.895903,28.859847,Yes,,38699.941859083236
2014-03-04,21:40:04,-116.412095,29.206873,3C4,2014-03-04T21:40:04Z,3C4_07,-116.412095,29.206873,Yes,,186516.83911690142
2014-03-04,23:30:04,-116.40066,29.245353,3C4,2014-03-04T23:30:04Z,3C4_07,-116.40066,29.245353,Yes,,188435.99285597322
2014-03-06,07:50:34,-116.285508,29.223688,3C4,2014-03-06T07:50:34Z,3C4_07,-116.285508,29.223688,Yes,,198959.1980484193
2014-03-06,13:30:04,-116.31744,29.151988,3C4,2014-03-06T13:30:04Z,3C4_07,-116.31744,29.151988,Yes,,194602.45518198496
2014-03-08,07:40:05,-119.865075,28.76154,3C4,2014-03-08T07:40:05Z,3C4_07,-119.865075,28.76154,Yes,,154175.89046252306
2014-03-08,09:00:11,-119.871852,28.802093,3C4,2014-03-08T09:00:11Z,3C4_07,-119.871852,28.802093,Yes,,154475.19278475482
2014-03-08,20:20:03,-118.931747,29.653368,3C4,2014-03-08T20:20:03Z,3C4_07,-118.931747,29.653368,Yes,,105538.11865328276
2014-03-08,22:10:04,-118.398103,29.624115,3C4,2014-03-08T22:10:04Z,3C4_07,-118.398103,29.624115,Yes,,82661.88377150678
2014-03-09,06:20:05,-118.292043,28.884657,3C4,2014-03-09T06:20:05Z,3C4_07,-118.292043,28.884657,Yes,,64.47529404049715
2014-03-10,01:30:04,-119.723812,30.36284,3C4,2014-03-10T01:30:04Z,3C4_08,-119.723812,30.36284,Yes,,214709.5203357032
2014-03-10,03:10:15,-119.798088,30.637742,3C4,2014-03-10T03:10:15Z,3C4_08,-119.798088,30.637742,Yes,,242914.04112314296
2014-03-10,16:10:04,-119.174205,31.977058,3C4,2014-03-10T16:10:04Z,3C4_08,-119.174205,31.977058,Yes,,353196.77527874825
2014-03-11,09:20:05,-117.683573,32.092328,3C4,2014-03-11T09:20:05Z,3C4_08,-117.683573,32.092328,Yes,,360413.2183976344
2014-03-11,09:40:04,-117.683505,32.090915,3C4,2014-03-11T09:40:04Z,3C4_08,-117.683505,32.090915,Yes,,360259.72904323
2014-03-11,15:40:03,-117.379832,31.709647,3C4,2014-03-11T15:40:03Z,3C4_08,-117.379832,31.709647,Yes,,325266.6607517901
2014-03-11,21:20:05,-116.956045,30.703833,3C4,2014-03-11T21:20:05Z,3C4_08,-116.956045,30.703833,Yes,,239490.97404610174
2014-03-12,00:50:11,-117.294677,30.780837,3C4,2014-03-12T00:50:11Z,3C4_08,-117.294677,30.780837,Yes,,231264.60488938398
2014-03-12,07:30:06,-117.380963,30.812817,3C4,2014-03-12T07:30:06Z,3C4_08,-117.380963,30.812817,Yes,,231186.14098070486
2014-03-12,09:10:03,-117.41813,30.808895,3C4,2014-03-12T09:10:03Z,3C4_08,-117.41813,30.808895,Yes,,229439.5694422595
2014-03-12,16:20:05,-116.685963,30.250153,3C4,2014-03-12T16:20:05Z,3C4_08,-116.685963,30.250153,Yes,,217095.62528328702
2014-03-12,17:00:03,-116.663927,30.154953,3C4,2014-03-12T17:00:03Z,3C4_08,-116.663927,30.154953,Yes,,211515.2531847841
2014-03-12,17:40:04,-116.660518,30.001062,3C4,2014-03-12T17:40:04Z,3C4_08,-116.660518,30.001062,Yes,,200914.40669319945
2014-03-13,00:20:12,-116.2464,29.333768,3C4,2014-03-13T00:20:12Z,3C4_08,-116.2464,29.333768,Yes,,205212.36626700606
2014-03-13,08:30:04,-116.058762,29.137568,3C4,2014-03-13T08:30:04Z,3C4_08,-116.058762,29.137568,Yes,,219345.84782715136
2014-03-13,09:50:15,-116.05925,29.12438,3C4,2014-03-13T09:50:15Z,3C4_08,-116.05925,29.12438,Yes,,219130.0624228902
2014-03-13,12:30:04,-116.059457,29.098833,3C4,2014-03-13T12:30:04Z,3C4_08,-116.059457,29.098833,Yes,,218810.7427081226
2014-03-14,04:10:04,-116.046007,28.838117,3C4,2014-03-14T04:10:04Z,3C4_08,-116.046007,28.838117,Yes,,219158.18646526602
2014-03-14,05:30:04,-116.026398,28.849365,3C4,2014-03-14T05:30:04Z,3C4_08,-116.026398,28.849365,Yes,,221033.62758763554
2014-03-14,08:40:11,-115.986758,28.719445,3C4,2014-03-14T08:40:11Z,3C4_08,-115.986758,28.719445,Yes,,225746.48562271683
2014-03-14,22:20:03,-116.18837,28.861255,3C4,2014-03-14T22:20:03Z,3C4_08,-116.18837,28.861255,Yes,,205202.07905436534
2014-03-15,11:20:05,-115.819242,28.608043,3C4,2014-03-15T11:20:05Z,3C4_08,-115.819242,28.608043,Yes,,243419.40683413384
2014-03-15,14:10:04,-115.836522,28.57702,3C4,2014-03-15T14:10:04Z,3C4_08,-115.836522,28.57702,Yes,,242239.44573766278
2014-03-15,18:00:06,-115.789587,28.704075,3C4,2014-03-15T18:00:06Z,3C4_08,-115.789587,28.704075,Yes,,245086.74239416298
2014-03-16,19:50:06,-116.946457,28.45484,3C4,2014-03-16T19:50:06Z,3C4_08,-116.946457,28.45484,Yes,,139831.10266086727
2014-03-17,07:10:05,-117.09176,28.337605,3C4,2014-03-17T07:10:05Z,3C4_08,-117.09176,28.337605,Yes,,132061.22570852816
2014-03-17,11:40:12,-117.650118,28.230443,3C4,2014-03-17T11:40:12Z,3C4_08,-117.650118,28.230443,Yes,,95864.76397527121
2014-03-17,14:50:05,-118.253368,28.165737,3C4,2014-03-17T14:50:05Z,3C4_08,-118.253368,28.165737,Yes,,79715.16907871711
2014-03-17,17:30:05,-118.269467,28.163618,3C4,2014-03-17T17:30:05Z,3C4_08,-118.269467,28.163618,Yes,,79891.4588947784
2014-03-17,18:10:04,-118.275487,28.17833,3C4,2014-03-17T18:10:04Z,3C4_08,-118.275487,28.17833,Yes,,78247.53945432637
2014-03-17,20:10:04,-118.248977,28.310535,3C4,2014-03-17T20:10:04Z,3C4_08,-118.248977,28.310535,Yes,,63716.814931689
2014-03-18,13:50:04,-119.254555,28.196518,3C4,2014-03-18T13:50:04Z,3C4_08,-119.254555,28.196518,Yes,,121200.66432507485
2014-03-18,21:00:51,-118.472852,28.647848,3C4,2014-03-18T21:00:51Z,3C4_08,-118.472852,28.647848,Yes,,31614.80350472516
2014-03-19,05:40:12,-119.023968,28.240617,3C4,2014-03-19T05:40:12Z,3C4_08,-119.023968,28.240617,Yes,,101106.0275211039
2014-03-19,17:30:12,-117.861017,28.496708,3C4,2014-03-19T17:30:12Z,3C4_08,-117.861017,28.496708,Yes,,60127.48821671465
2014-03-19,18:50:05,-117.939502,28.56885,3C4,2014-03-19T18:50:05Z,3C4_08,-117.939502,28.56885,Yes,,49040.45346232073
2014-03-20,08:40:06,-118.618355,28.379268,3C4,2014-03-20T08:40:06Z,3C4_08,-118.618355,28.379268,Yes,,64440.14144163172
2014-03-21,07:20:05,-116.55926,29.305193,3C4,2014-03-21T07:20:05Z,3C4_08,-116.55926,29.305193,Yes,,174978.96251532793
2014-03-21,09:20:13,-116.444675,29.386997,3C4,2014-03-21T09:20:13Z,3C4_08,-116.444675,29.386997,Yes,,188167.4654696442
2014-03-22,05:10:05,-116.935625,29.50511,3C4,2014-03-22T05:10:05Z,3C4_08,-116.935625,29.50511,Yes,,148753.2037202155
2014-03-22,05:50:04,-116.935467,29.498198,3C4,2014-03-22T05:50:04Z,3C4_08,-116.935467,29.498198,Yes,,148417.91351790196
2014-03-22,12:40:03,-117.148225,29.335442,3C4,2014-03-22T12:40:03Z,3C4_08,-117.148225,29.335442,Yes,,122013.41692930654
2014-03-22,18:10:15,-117.926548,28.874647,3C4,2014-03-22T18:10:15Z,3C4_08,-117.926548,28.874647,Yes,,35629.1877143856
2014-03-23,01:50:03,-118.397148,28.925552,3C4,2014-03-23T01:50:03Z,3C4_08,-118.397148,28.925552,Yes,,11265.848855578546
2014-03-23,03:10:04,-118.552203,29.03738,3C4,2014-03-23T03:10:04Z,3C4_08,-118.552203,29.03738,Yes,,30551.386909567842
2014-03-23,03:20:04,-118.552105,29.0368,3C4,2014-03-23T03:20:04Z,3C4_08,-118.552105,29.0368,Yes,,30507.820437219616
2014-03-23,08:50:13,-118.529843,29.015703,3C4,2014-03-23T08:50:13Z,3C4_08,-118.529843,29.015703,Yes,,27417.583759588295
2014-03-23,17:00:05,-118.292122,28.884332,3C4,2014-03-23T17:00:05Z,3C4_08,-118.292122,28.884332,Yes,,50.80129133610605
2014-03-24,04:20:06,-118.625775,29.729505,3C4,2014-03-24T04:20:06Z,3C4_09,-118.625775,29.729505,Yes,,99157.86002936022
2014-03-24,12:01:22,-118.535908,30.073982,3C4,2014-03-24T12:01:22Z,3C4_09,-118.535908,30.073982,Yes,,133990.45124014476
2014-03-24,19:21:33,-116.92386,30.331358,3C4,2014-03-24T19:21:33Z,3C4_09,-116.92386,30.331358,Yes,,208043.13702500082
2014-03-25,05:50:06,-116.487455,29.421643,3C4,2014-03-25T05:50:06Z,3C4_09,-116.487455,29.421643,Yes,,185365.45404042033
2014-03-25,11:00:04,-116.458812,29.359202,3C4,2014-03-25T11:00:04Z,3C4_09,-116.458812,29.359202,Yes,,185981.52264818482
2014-03-25,15:00:07,-116.342197,29.294837,3C4,2014-03-25T15:00:07Z,3C4_09,-116.342197,29.294837,Yes,,195163.81653277337
2014-03-25,15:10:07,-116.34596,29.289497,3C4,2014-03-25T15:10:07Z,3C4_09,-116.34596,29.289497,Yes,,194674.94725989527
