date,time,Longitude,Latitude,ID,DateTime,tripID,X,Y,Returns,StartsOut,ColDist
2014-01-30,10:50:03,-119.345887,29.219643,0A7,2014-01-30T10:50:03Z,0A7_01,-119.345887,29.219643,Yes,,109198.38406095718
2014-01-30,11:30:03,-119.346363,29.216097,0A7,2014-01-30T11:30:03Z,0A7_01,-119.346363,29.216097,Yes,,109110.49804631893
2014-01-30,12:20:03,-119.346263,29.211417,0A7,2014-01-30T12:20:03Z,0A7_01,-119.346263,29.211417,Yes,,108929.72204342554
2014-01-30,15:10:03,-118.937918,29.357997,0A7,2014-01-30T15:10:03Z,0A7_01,-118.937918,29.357997,Yes,,81939.82661400663
2014-01-30,17:10:13,-118.448268,29.320802,0A7,2014-01-30T17:10:13Z,0A7_01,-118.448268,29.320802,Yes,,50736.50777828553
2014-01-30,21:10:04,-118.291457,28.88492,0A7,2014-01-30T21:10:04Z,0A7_01,-118.291457,28.88492,Yes,,80.28258758998686
2014-02-01,19:10:04,-118.528223,28.78331,0A7,2014-02-01T19:10:04Z,0A7_02,-118.528223,28.78331,Yes,,25656.561152545095
2014-02-01,22:00:03,-118.693398,28.687053,0A7,2014-02-01T22:00:03Z,0A7_02,-118.693398,28.687053,Yes,,44904.466270258
2014-02-01,22:50:04,-118.693387,28.68069,0A7,2014-02-01T22:50:04Z,0A7_02,-118.693387,28.68069,Yes,,45251.92731158664
2014-02-02,00:20:03,-118.803398,28.643865,0A7,2014-02-02T00:20:03Z,0A7_02,-118.803398,28.643865,Yes,,56635.24796724912
2014-02-02,00:30:16,-118.829503,28.644798,0A7,2014-02-02T00:30:16Z,0A7_02,-118.829503,28.644798,Yes,,58850.3508732799
2014-02-02,01:50:11,-118.93515,28.689608,0A7,2014-02-02T01:50:11Z,0A7_02,-118.93515,28.689608,Yes,,66431.58197445172
2014-02-02,03:30:05,-119.08671,28.701485,0A7,2014-02-02T03:30:05Z,0A7_02,-119.08671,28.701485,Yes,,80224.69194495348
2014-02-02,07:20:04,-119.094292,28.703002,0A7,2014-02-02T07:20:04Z,0A7_02,-119.094292,28.703002,Yes,,80898.7280051746
2014-02-02,07:30:03,-119.095288,28.70293,0A7,2014-02-02T07:30:03Z,0A7_02,-119.095288,28.70293,Yes,,80994.93330825218
2014-02-02,08:00:04,-119.097148,28.703013,0A7,2014-02-02T08:00:04Z,0A7_02,-119.097148,28.703013,Yes,,81168.55767280163
2014-02-02,11:00:04,-119.104813,28.706625,0A7,2014-02-02T11:00:04Z,0A7_02,-119.104813,28.706625,Yes,,81795.27136497361
2014-02-02,11:10:05,-119.105467,28.70683,0A7,2014-02-02T11:10:05Z,0A7_02,-119.105467,28.70683,Yes,,81851.71124762956
2014-02-02,13:20:03,-119.104275,28.710313,0A7,2014-02-02T13:20:03Z,0A7_02,-119.104275,28.710313,Yes,,81645.48544370214
2014-02-02,13:40:02,-119.103705,28.710722,0A7,2014-02-02T13:40:02Z,0A7_02,-119.103705,28.710722,Yes,,81580.56550635619
2014-02-02,13:50:02,-119.09013,28.727347,0A7,2014-02-02T13:50:02Z,0A7_02,-119.09013,28.727347,Yes,,79865.98452920948
2014-02-02,15:30:12,-119.07198,28.730817,0A7,2014-02-02T15:30:12Z,0A7_02,-119.07198,28.730817,Yes,,78051.72539580111
2014-02-02,16:10:12,-118.922038,28.824938,0A7,2014-02-02T16:10:12Z,0A7_02,-118.922038,28.824938,Yes,,61862.75692427074
2014-02-02,20:10:03,-118.418465,29.055373,0A7,2014-02-02T20:10:03Z,0A7_02,-118.418465,29.055373,Yes,,22643.856759090606
2014-02-02,20:20:05,-118.388437,29.05268,0A7,2014-02-02T20:20:05Z,0A7_02,-118.388437,29.05268,Yes,,20921.50483755672
2014-02-02,20:40:12,-118.374448,28.982398,0A7,2014-02-02T20:40:12Z,0A7_02,-118.374448,28.982398,Yes,,13551.783160851724
2014-02-02,21:40:10,-118.291657,28.884852,0A7,2014-02-02T21:40:10Z,0A7_02,-118.291657,28.884852,Yes,,71.24708766658857
2014-02-05,04:50:10,-117.384512,29.271525,0A7,2014-02-05T04:50:10Z,0A7_03,-117.384512,29.271525,Yes,,98200.92633600436
2014-02-05,05:40:11,-117.387215,29.250727,0A7,2014-02-05T05:40:11Z,0A7_03,-117.387215,29.250727,Yes,,96984.3215652263
2014-02-05,07:20:03,-117.374513,29.245432,0A7,2014-02-05T07:20:03Z,0A7_03,-117.374513,29.245432,Yes,,97869.34579018483
2014-02-05,10:10:11,-117.388808,29.236773,0A7,2014-02-05T10:10:11Z,0A7_03,-117.388808,29.236773,Yes,,96210.38247206011
2014-02-05,11:20:03,-117.396108,29.233938,0A7,2014-02-05T11:20:03Z,0A7_03,-117.396108,29.233938,Yes,,95434.24356857943
2014-02-05,14:01:03,-117.377197,29.303072,0A7,2014-02-05T14:01:03Z,0A7_03,-117.377197,29.303072,Yes,,100397.97719380919
2014-02-05,17:31:21,-117.148375,29.620588,0A7,2014-02-05T17:31:21Z,0A7_03,-117.148375,29.620588,Yes,,137877.10221184476
2014-02-05,18:30:04,-117.150413,29.62558,0A7,2014-02-05T18:30:04Z,0A7_03,-117.150413,29.62558,Yes,,138043.98484383983
2014-02-05,21:50:13,-117.146047,29.639863,0A7,2014-02-05T21:50:13Z,0A7_03,-117.146047,29.639863,Yes,,139324.90969200496
2014-02-05,22:40:04,-117.165918,29.670373,0A7,2014-02-05T22:40:04Z,0A7_03,-117.165918,29.670373,Yes,,139855.23911183185
2014-02-06,00:10:12,-116.918312,29.963315,0A7,2014-02-06T00:10:12Z,0A7_03,-116.918312,29.963315,Yes,,179066.58060357935
2014-02-06,04:40:03,-116.654527,30.4165,0A7,2014-02-06T04:40:03Z,0A7_03,-116.654527,30.4165,Yes,,232314.4525692746
2014-02-06,05:00:03,-116.635547,30.455063,0A7,2014-02-06T05:00:03Z,0A7_03,-116.635547,30.455063,Yes,,236677.90602880955
2014-02-06,06:00:04,-116.620602,30.46214,0A7,2014-02-06T06:00:04Z,0A7_03,-116.620602,30.46214,Yes,,238231.59206620953
2014-02-06,08:50:34,-116.617377,30.442688,0A7,2014-02-06T08:50:34Z,0A7_03,-116.617377,30.442688,Yes,,236877.1532098309
2014-02-06,14:10:12,-116.548593,30.564008,0A7,2014-02-06T14:10:12Z,0A7_03,-116.548593,30.564008,Yes,,251210.01415535292
2014-02-06,15:00:12,-116.602347,30.601145,0A7,2014-02-06T15:00:12Z,0A7_03,-116.602347,30.601145,Yes,,250838.3304287083
2014-02-06,15:30:12,-116.61757,30.605863,0A7,2014-02-06T15:30:12Z,0A7_03,-116.61757,30.605863,Yes,,250277.79471506254
2014-02-06,16:00:12,-116.720488,30.562397,0A7,2014-02-06T16:00:12Z,0A7_03,-116.720488,30.562397,Yes,,240225.99244762663
2014-02-06,19:40:04,-117.372808,30.036015,0A7,2014-02-06T19:40:04Z,0A7_03,-117.372808,30.036015,Yes,,155701.60700216112
2014-02-07,02:50:04,-118.291458,28.884908,0A7,2014-02-07T02:50:04Z,0A7_03,-118.291458,28.884908,Yes,,78.95978058959227
2014-02-09,02:50:41,-119.369282,28.674335,0A7,2014-02-09T02:50:41Z,0A7_04,-119.369282,28.674335,Yes,,107768.31144293812
2014-02-09,03:20:42,-119.509848,28.702367,0A7,2014-02-09T03:20:42Z,0A7_04,-119.509848,28.702367,Yes,,120633.08295467655
2014-02-09,03:40:11,-119.622998,28.739237,0A7,2014-02-09T03:40:11Z,0A7_04,-119.622998,28.739237,Yes,,130951.18815569802
2014-02-09,08:30:07,-120.761335,28.974472,0A7,2014-02-09T08:30:07Z,0A7_04,-120.761335,28.974472,Yes,,241013.20992691978
2014-02-09,08:50:05,-120.759817,28.971818,0A7,2014-02-09T08:50:05Z,0A7_04,-120.759817,28.971818,Yes,,240856.36015943805
2014-02-09,09:10:02,-120.758893,28.969105,0A7,2014-02-09T09:10:02Z,0A7_04,-120.758893,28.969105,Yes,,240757.53546817874
2014-02-09,10:10:03,-120.753455,28.96122,0A7,2014-02-09T10:10:03Z,0A7_04,-120.753455,28.96122,Yes,,240204.1645999161
2014-02-09,14:30:13,-120.88594,28.997295,0A7,2014-02-09T14:30:13Z,0A7_04,-120.88594,28.997295,Yes,,253237.04416524657
2014-02-09,15:30:04,-121.05517999999999,29.049478,0A7,2014-02-09T15:30:04Z,0A7_04,-121.05517999999999,29.049478,Yes,,269980.0635391579
2014-02-09,19:10:12,-120.99741,29.07896,0A7,2014-02-09T19:10:12Z,0A7_04,-120.99741,29.07896,Yes,,264572.01782178215
2014-02-10,00:10:03,-120.877878,29.310832,0A7,2014-02-10T00:10:03Z,0A7_04,-120.877878,29.310832,Yes,,256161.23213691692
2014-02-10,01:20:04,-120.643222,29.428623,0A7,2014-02-10T01:20:04Z,0A7_04,-120.643222,29.428623,Yes,,236609.93223894446
2014-02-10,04:40:04,-119.597043,29.545207,0A7,2014-02-10T04:40:04Z,0A7_04,-119.597043,29.545207,Yes,,146559.45311932903
2014-02-10,05:30:11,-119.262365,29.570595,0A7,2014-02-10T05:30:11Z,0A7_04,-119.262365,29.570595,Yes,,121224.3673166369
2014-02-10,06:10:03,-118.971545,29.589462,0A7,2014-02-10T06:10:03Z,0A7_04,-118.971545,29.589462,Yes,,102369.69717709857
2014-02-10,06:30:05,-118.959338,29.601573,0A7,2014-02-10T06:30:05Z,0A7_04,-118.959338,29.601573,Yes,,102641.45631667615
2014-02-10,14:40:05,-118.291478,28.884618,0A7,2014-02-10T14:40:05Z,0A7_04,-118.291478,28.884618,Yes,,47.294274239376335
2014-02-12,04:20:03,-118.392205,29.016173,0A7,2014-02-12T04:20:03Z,0A7_05,-118.392205,29.016173,Yes,,17608.878063234522
2014-02-12,04:30:03,-118.399313,29.035395,0A7,2014-02-12T04:30:03Z,0A7_05,-118.399313,29.035395,Yes,,19773.273036974057
2014-02-12,08:30:03,-118.11164,29.800975,0A7,2014-02-12T08:30:03Z,0A7_05,-118.11164,29.800975,Yes,,103108.1976412574
2014-02-12,08:50:03,-118.085282,29.870805,0A7,2014-02-12T08:50:03Z,0A7_05,-118.085282,29.870805,Yes,,111176.09256100687
2014-02-12,09:10:04,-118.059763,29.94338,0A7,2014-02-12T09:10:04Z,0A7_05,-118.059763,29.94338,Yes,,119538.38749530484
2014-02-12,10:40:03,-117.98557,30.283738,0A7,2014-02-12T10:40:03Z,0A7_05,-117.98557,30.283738,Yes,,157940.12305811525
2014-02-12,10:50:06,-117.97748,30.325033,0A7,2014-02-12T10:50:06Z,0A7_05,-117.97748,30.325033,Yes,,162582.60055005067
2014-02-12,12:30:04,-117.931215,30.559858,0A7,2014-02-12T12:30:04Z,0A7_05,-117.931215,30.559858,Yes,,188987.09431227375
2014-02-12,17:20:12,-117.679652,31.314933,0A7,2014-02-12T17:20:12Z,0A7_05,-117.679652,31.314933,Yes,,275836.0439490794
2014-02-12,18:50:10,-117.559423,31.626385,0A7,2014-02-12T18:50:10Z,0A7_05,-117.559423,31.626385,Yes,,312047.2166690406
2014-02-12,20:20:03,-117.783283,31.882525,0A7,2014-02-12T20:20:03Z,0A7_05,-117.783283,31.882525,Yes,,335961.8239070751
2014-02-12,21:00:04,-117.80893,32.015293,0A7,2014-02-12T21:00:04Z,0A7_05,-117.80893,32.015293,Yes,,350194.91655789444
2014-02-12,21:20:04,-117.881387,31.947345,0A7,2014-02-12T21:20:04Z,0A7_05,-117.881387,31.947345,Yes,,341858.32390223653
2014-02-13,00:30:04,-118.195672,31.706448,0A7,2014-02-13T00:30:04Z,0A7_05,-118.195672,31.706448,Yes,,313003.9312187292
2014-02-13,10:10:04,-118.515357,31.660787,0A7,2014-02-13T10:10:04Z,0A7_05,-118.515357,31.660787,Yes,,308556.5161255518
2014-02-13,10:20:03,-118.51431,31.660413,0A7,2014-02-13T10:20:03Z,0A7_05,-118.51431,31.660413,Yes,,308508.13973022054
2014-02-13,10:30:03,-118.514827,31.66112,0A7,2014-02-13T10:30:03Z,0A7_05,-118.514827,31.66112,Yes,,308589.7951068469
2014-02-13,13:10:04,-118.494292,31.668563,0A7,2014-02-13T13:10:04Z,0A7_05,-118.494292,31.668563,Yes,,309282.2267166728
2014-02-13,14:00:04,-118.505207,31.713555,0A7,2014-02-13T14:00:04Z,0A7_05,-118.505207,31.713555,Yes,,314327.83927876345
2014-02-13,16:20:04,-118.272017,31.975878,0A7,2014-02-13T16:20:04Z,0A7_05,-118.272017,31.975878,Yes,,342748.69439281645
2014-02-13,16:40:04,-118.27948,31.836185,0A7,2014-02-13T16:40:04Z,0A7_05,-118.27948,31.836185,Yes,,327255.63303517614
2014-02-13,21:00:13,-118.76902,30.463925,0A7,2014-02-13T21:00:13Z,0A7_05,-118.76902,30.463925,Yes,,181101.8351541986
2014-02-13,21:10:11,-118.811437,30.398548,0A7,2014-02-13T21:10:11Z,0A7_05,-118.811437,30.398548,Yes,,175242.9824797204
2014-02-14,04:00:05,-118.291503,28.884885,0A7,2014-02-14T04:00:05Z,0A7_05,-118.291503,28.884885,Yes,,75.6786616789631
2014-02-14,15:10:05,-118.248132,28.82991,0A7,2014-02-14T15:10:05Z,0A7_06,-118.248132,28.82991,Yes,,7363.724405649615
2014-02-14,15:40:04,-118.086458,28.875255,0A7,2014-02-14T15:40:04Z,0A7_06,-118.086458,28.875255,Yes,,20038.45776840499
2014-02-14,16:20:11,-117.836797,28.926917,0A7,2014-02-14T16:20:11Z,0A7_06,-117.836797,28.926917,Yes,,44609.49693412395
2014-02-14,20:30:04,-117.815062,28.950033,0A7,2014-02-14T20:30:04Z,0A7_06,-117.815062,28.950033,Yes,,47041.409077544915
2014-02-14,23:00:11,-118.097273,28.857868,0A7,2014-02-14T23:00:11Z,0A7_06,-118.097273,28.857868,Yes,,19183.883475579576
2014-02-15,03:30:04,-118.29143,28.884968,0A7,2014-02-15T03:30:04Z,0A7_06,-118.29143,28.884968,Yes,,86.03243362023164
2014-02-16,02:10:03,-118.357948,28.975147,0A7,2014-02-16T02:10:03Z,0A7_07,-118.357948,28.975147,Yes,,11975.454915959275
2014-02-16,02:30:11,-118.391827,29.024608,0A7,2014-02-16T02:30:11Z,0A7_07,-118.391827,29.024608,Yes,,18372.9617808917
2014-02-16,04:30:11,-118.736613,29.217123,0A7,2014-02-16T04:30:11Z,0A7_07,-118.736613,29.217123,Yes,,56918.66332055086
2014-02-16,09:20:03,-119.492213,29.308363,0A7,2014-02-16T09:20:03Z,0A7_07,-119.492213,29.308363,Yes,,125975.55826432406
2014-02-16,10:20:11,-119.582422,29.286118,0A7,2014-02-16T10:20:11Z,0A7_07,-119.582422,29.286118,Yes,,133331.54800991915
2014-02-16,10:50:11,-119.762723,29.228273,0A7,2014-02-16T10:50:11Z,0A7_07,-119.762723,29.228273,Yes,,148252.25958388083
2014-02-16,12:10:07,-120.120593,29.03606,0A7,2014-02-16T12:10:07Z,0A7_07,-120.120593,29.03606,Yes,,179072.31139728156
2014-02-16,14:11:03,-120.921668,28.757853,0A7,2014-02-16T14:11:03Z,0A7_07,-120.921668,28.757853,Yes,,257085.67377077616
2014-02-16,14:50:04,-121.215577,28.713185,0A7,2014-02-16T14:50:04Z,0A7_07,-121.215577,28.713185,Yes,,286078.79936248146
2014-02-16,17:30:03,-122.230618,28.740017,0A7,2014-02-16T17:30:03Z,0A7_07,-122.230618,28.740017,Yes,,384818.03127897537
2014-02-16,21:00:12,-123.737403,29.159915,0A7,2014-02-16T21:00:12Z,0A7_07,-123.737403,29.159915,Yes,,531350.0340011689
2014-02-16,21:40:11,-124.01829,29.23255,0A7,2014-02-16T21:40:11Z,0A7_07,-124.01829,29.23255,Yes,,558965.3680047202
2014-02-16,23:00:11,-124.396335,29.389237,0A7,2014-02-16T23:00:11Z,0A7_07,-124.396335,29.389237,Yes,,596613.8284331377
2014-02-16,23:30:04,-124.554365,29.437557,0A7,2014-02-16T23:30:04Z,0A7_07,-124.554365,29.437557,Yes,,612290.7213526398
2014-02-17,00:00:04,-124.761782,29.495687,0A7,2014-02-17T00:00:04Z,0A7_07,-124.761782,29.495687,Yes,,632843.9708451488
2014-02-17,00:10:05,-124.828785,29.518088,0A7,2014-02-17T00:10:05Z,0A7_07,-124.828785,29.518088,Yes,,639519.8877141167
2014-02-17,01:00:04,-125.106352,29.645283,0A7,2014-02-17T01:00:04Z,0A7_07,-125.106352,29.645283,Yes,,667569.6105978884
2014-02-17,01:10:03,-125.117918,29.655357,0A7,2014-02-17T01:10:03Z,0A7_07,-125.117918,29.655357,Yes,,668793.4797511906
2014-02-17,01:20:04,-125.108547,29.660117,0A7,2014-02-17T01:20:04Z,0A7_07,-125.108547,29.660117,Yes,,667943.0133367607
2014-02-17,01:40:05,-125.138792,29.64392,0A7,2014-02-17T01:40:05Z,0A7_07,-125.138792,29.64392,Yes,,670681.3413765933
2014-02-17,02:50:05,-125.156492,29.671463,0A7,2014-02-17T02:50:05Z,0A7_07,-125.156492,29.671463,Yes,,672687.0017851734
2014-02-17,03:50:07,-125.161625,29.689847,0A7,2014-02-17T03:50:07Z,0A7_07,-125.161625,29.689847,Yes,,673388.8025113294
2014-02-17,07:00:04,-125.523952,29.939748,0A7,2014-02-17T07:00:04Z,0A7_07,-125.523952,29.939748,Yes,,711452.3467637581
2014-02-17,08:10:04,-125.944628,30.06482,0A7,2014-02-17T08:10:04Z,0A7_07,-125.944628,30.06482,Yes,,753559.9056620336
2014-02-17,08:40:10,-126.069477,30.126962,0A7,2014-02-17T08:40:10Z,0A7_07,-126.069477,30.126962,Yes,,766459.2605872424
2014-02-17,09:10:14,-126.066012,30.158817,0A7,2014-02-17T09:10:14Z,0A7_07,-126.066012,30.158817,Yes,,766654.15410745
2014-02-17,10:30:04,-126.036,30.140977,0A7,2014-02-17T10:30:04Z,0A7_07,-126.036,30.140977,Yes,,763498.6497057738
2014-02-17,11:00:05,-126.182242,30.174683,0A7,2014-02-17T11:00:05Z,0A7_07,-126.182242,30.174683,Yes,,777987.1431328763
2014-02-17,13:40:03,-126.403288,30.310167,0A7,2014-02-17T13:40:03Z,0A7_07,-126.403288,30.310167,Yes,,801348.8893712348
2014-02-17,14:00:03,-126.487963,30.344865,0A7,2014-02-17T14:00:03Z,0A7_07,-126.487963,30.344865,Yes,,810011.4085946634
2014-02-17,16:20:05,-126.55764,30.352022,0A7,2014-02-17T16:20:05Z,0A7_07,-126.55764,30.352022,Yes,,816750.0230517328
2014-02-17,20:10:03,-126.717863,30.348462,0A7,2014-02-17T20:10:03Z,0A7_07,-126.717863,30.348462,Yes,,831889.4205265297
2014-02-17,20:50:05,-126.720135,30.33595,0A7,2014-02-17T20:50:05Z,0A7_07,-126.720135,30.33595,Yes,,831885.9083337198
2014-02-18,00:40:04,-126.929183,30.503728,0A7,2014-02-18T00:40:04Z,0A7_07,-126.929183,30.503728,Yes,,854765.9980881157
2014-02-18,00:50:04,-126.935475,30.494618,0A7,2014-02-18T00:50:04Z,0A7_07,-126.935475,30.494618,Yes,,855187.0831152925
2014-02-18,05:20:04,-126.94581,30.484117,0A7,2014-02-18T05:20:04Z,0A7_07,-126.94581,30.484117,Yes,,855965.9846074185
2014-02-18,05:50:03,-127.007565,30.568047,0A7,2014-02-18T05:50:03Z,0A7_07,-127.007565,30.568047,Yes,,863424.0878735882
2014-02-18,07:40:11,-127.016937,30.413743,0A7,2014-02-18T07:40:11Z,0A7_07,-127.016937,30.413743,Yes,,861420.2882521856
2014-02-18,07:50:12,-127.043215,30.422692,0A7,2014-02-18T07:50:12Z,0A7_07,-127.043215,30.422692,Yes,,864070.9588476801
2014-02-18,08:10:58,-127.106818,30.448287,0A7,2014-02-18T08:10:58Z,0A7_07,-127.106818,30.448287,Yes,,870556.9080021437
2014-02-18,08:50:05,-127.234708,30.522357,0A7,2014-02-18T08:50:05Z,0A7_07,-127.234708,30.522357,Yes,,884016.7921924893
2014-02-18,09:00:04,-127.253568,30.556463,0A7,2014-02-18T09:00:04Z,0A7_07,-127.253568,30.556463,Yes,,886438.4915612488
2014-02-18,10:40:04,-127.482515,30.825503,0A7,2014-02-18T10:40:04Z,0A7_07,-127.482515,30.825503,Yes,,913470.8287527204
2014-02-18,12:30:12,-127.408482,31.134605,0A7,2014-02-18T12:30:12Z,0A7_07,-127.408482,31.134605,Yes,,913928.2437107215
2014-02-18,14:40:05,-127.624593,31.5467,0A7,2014-02-18T14:40:05Z,0A7_07,-127.624593,31.5467,Yes,,945391.399994782
2014-02-18,17:50:06,-127.772697,32.031877,0A7,2014-02-18T17:50:06Z,0A7_07,-127.772697,32.031877,Yes,,974669.2218018002
2014-02-18,18:40:03,-127.852503,32.01824,0A7,2014-02-18T18:40:03Z,0A7_07,-127.852503,32.01824,Yes,,981346.7744899644
2014-02-18,19:10:05,-127.856338,32.02229,0A7,2014-02-18T19:10:05Z,0A7_07,-127.856338,32.02229,Yes,,981831.5342104159
2014-02-18,22:40:04,-127.84151,32.061295,0A7,2014-02-18T22:40:04Z,0A7_07,-127.84151,32.061295,Yes,,981867.9715572062
2014-02-18,23:30:05,-127.657003,32.159518,0A7,2014-02-18T23:30:05Z,0A7_07,-127.657003,32.159518,Yes,,968962.9602973487
2014-02-19,01:20:05,-127.31029,32.268577,0A7,2014-02-19T01:20:05Z,0A7_07,-127.31029,32.268577,Yes,,942514.7406137208
2014-02-19,02:10:04,-127.076782,32.370257,0A7,2014-02-19T02:10:04Z,0A7_07,-127.076782,32.370257,Yes,,926263.1837478075
2014-02-19,02:50:04,-126.899832,32.458335,0A7,2014-02-19T02:50:04Z,0A7_07,-126.899832,32.458335,Yes,,914726.4605163053
2014-02-19,03:10:04,-126.810085,32.502568,0A7,2014-02-19T03:10:04Z,0A7_07,-126.810085,32.502568,Yes,,908970.9490924346
2014-02-19,03:40:04,-126.786743,32.514808,0A7,2014-02-19T03:40:04Z,0A7_07,-126.786743,32.514808,Yes,,907520.1681642652
2014-02-19,05:20:14,-126.757092,32.539827,0A7,2014-02-19T05:20:14Z,0A7_07,-126.757092,32.539827,Yes,,906117.9486379658
2014-02-19,09:30:05,-125.935543,32.702047,0A7,2014-02-19T09:30:05Z,0A7_07,-125.935543,32.702047,Yes,,844851.4161292138
2014-02-19,11:20:04,-125.230772,32.840233,0A7,2014-02-19T11:20:04Z,0A7_07,-125.230772,32.840233,Yes,,795183.0326117513
2014-02-19,14:42:51,-124.249657,33.04188,0A7,2014-02-19T14:42:51Z,0A7_07,-124.249657,33.04188,Yes,,732214.7001801794
2014-02-19,15:00:05,-124.13648,33.051653,0A7,2014-02-19T15:00:05Z,0A7_07,-124.13648,33.051653,Yes,,724519.8942154741
2014-02-19,15:30:06,-123.96818,33.090218,0A7,2014-02-19T15:30:06Z,0A7_07,-123.96818,33.090218,Yes,,714914.3207555996
2014-02-19,16:10:05,-123.88967,33.091397,0A7,2014-02-19T16:10:05Z,0A7_07,-123.88967,33.091397,Yes,,709334.8890983103
2014-02-19,20:50:05,-122.558197,33.243132,0A7,2014-02-19T20:50:05Z,0A7_07,-122.558197,33.243132,Yes,,631811.4301137442
2014-02-19,21:50:14,-122.027483,33.295678,0A7,2014-02-19T21:50:14Z,0A7_07,-122.027483,33.295678,Yes,,605096.3174546269
2014-02-19,22:00:12,-121.910655,33.300763,0A7,2014-02-19T22:00:12Z,0A7_07,-121.910655,33.300763,Yes,,599060.8447221529
2014-02-19,23:00:12,-121.322725,33.257125,0A7,2014-02-19T23:00:12Z,0A7_07,-121.322725,33.257125,Yes,,564488.4674032985
2014-02-20,01:40:05,-120.451693,33.312927,0A7,2014-02-20T01:40:05Z,0A7_07,-120.451693,33.312927,Yes,,532471.0277279599
2014-02-20,03:00:05,-120.1764,33.338043,0A7,2014-02-20T03:00:05Z,0A7_07,-120.1764,33.338043,Yes,,525486.0591499506
2014-02-20,04:30:14,-120.15927,33.304557,0A7,2014-02-20T04:30:14Z,0A7_07,-120.15927,33.304557,Yes,,521448.7606293879
2014-02-20,05:20:12,-120.152417,33.28601,0A7,2014-02-20T05:20:12Z,0A7_07,-120.152417,33.28601,Yes,,519298.38553435175
2014-02-20,06:10:04,-120.149643,33.268362,0A7,2014-02-20T06:10:04Z,0A7_07,-120.149643,33.268362,Yes,,517374.5164846462
2014-02-20,06:30:04,-120.149347,33.261502,0A7,2014-02-20T06:30:04Z,0A7_07,-120.149347,33.261502,Yes,,516652.3650915258
2014-02-20,06:50:03,-120.150083,33.255205,0A7,2014-02-20T06:50:03Z,0A7_07,-120.150083,33.255205,Yes,,516022.5901221564
2014-02-20,07:30:05,-120.026985,33.273788,0A7,2014-02-20T07:30:05Z,0A7_07,-120.026985,33.273788,Yes,,514053.2411642673
2014-02-20,09:10:04,-120.157435,32.91016,0A7,2014-02-20T09:10:04Z,0A7_07,-120.157435,32.91016,Yes,,480647.01766747603
2014-02-20,10:10:04,-120.150707,32.742582,0A7,2014-02-20T10:10:04Z,0A7_07,-120.150707,32.742582,Yes,,463254.43382419884
2014-02-20,11:40:03,-119.791853,32.4899,0A7,2014-02-20T11:40:03Z,0A7_07,-119.791853,32.4899,Yes,,424785.97627097316
2014-02-20,12:40:05,-119.612265,32.334555,0A7,2014-02-20T12:40:05Z,0A7_07,-119.612265,32.334555,Yes,,402922.18887463515
2014-02-20,13:30:03,-119.310985,32.108105,0A7,2014-02-20T13:30:03Z,0A7_07,-119.310985,32.108105,Yes,,370554.3106722719
