bird_id,sex,breed_stage,breed_status,lat_colony,lon_colony,season,date_gmt,time,longitude,latitude,track_id,original_track_id,time_gmt,argos_quality,common_name,site_name,colony_name,device
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-14,12:30:04,-120.976453,29.244218,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-16,23:30:04,-124.554365,29.437557,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-13,01:20:05,-116.393365,29.170172,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-02-14,15:30:04,-118.291932,28.884162,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-03,00:40:11,-121.473725,32.990375,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-09,03:50:13,-139.013212,43.328363,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-20,16:20:03,-118.292095,28.884748,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-06,13:50:05,-123.795202,36.593312,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-02,20:30:04,-117.240625,30.471035,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-24,18:00:04,-125.774265,38.565825,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-10,22:00:03,-118.292107,28.884703,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-27,23:20:11,-118.291522,28.88239,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-02,04:00:03,-118.292025,28.884762,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-01-21,02:20:04,-118.292013,28.884192,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-20,11:30:05,-116.922923,31.159472,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-04,20:50:34,-118.29145,28.884935,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-08,07:10:04,-118.144095,30.20868,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-16,03:30:05,-118.275058,29.263385,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-17,12:50:04,-129.390037,30.642933,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-11,01:40:05,-117.694795,32.129403,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-15,16:50:05,-118.291507,28.883805,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-15,12:40:04,-118.359292,29.031102,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-05,12:40:04,-116.334505,29.146048,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-18,18:20:05,-141.64148,39.197045,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-02-10,22:10:04,-118.291948,28.8842,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-14,17:40:04,-122.655597,34.980038,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-01-31,02:40:04,-118.29141,28.88382,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-21,12:40:04,-116.350053,29.564175,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-07,09:10:04,-118.29226800000001,28.883782,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-02-04,18:00:35,-118.291975,28.884198,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-29,14:10:04,-125.432507,40.550772,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-02-10,00:50:05,-117.154778,28.52739,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-07,17:20:12,-118.292127,28.884687,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-01-28,06:50:04,-120.540852,28.854988,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-01,16:20:05,-131.124,40.7933,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-28,16:50:13,-126.939813,42.749227,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-15,22:20:13,-118.284552,28.891792,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-09,03:40:13,-118.478673,29.351807,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-06,14:10:12,-116.548593,30.564008,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-13,14:00:04,-118.505207,31.713555,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-01-30,07:00:13,-118.291415,28.883878,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-04-04,13:30:03,-118.35198,28.975663,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-02-01,03:30:02,-118.291472,28.883845,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-28,18:30:05,-116.43978,30.526838,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-11,16:10:04,-118.292148,28.884672,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-31,23:10:04,-117.114385,28.891948,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-04,03:20:05,-126.542802,38.60909,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-05,14:40:07,-124.314125,37.38394,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-21,08:20:13,-120.273535,32.42464,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-28,02:30:03,-118.291222,28.884013,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-05,06:30:04,-119.341122,28.740703,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-18,08:10:58,-127.106818,30.448287,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-01-26,18:50:03,-118.291955,28.883733,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-19,13:30:11,-118.326828,29.197633,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-03-01,18:41:34,-118.291615,28.883352,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-02-10,06:20:04,-117.908092,28.30885,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-10,16:40:03,-129.221752,43.422405,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-10,01:20:12,-118.291438,28.883818,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-04,02:50:05,-126.598642,38.631105,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-22,01:50:04,-116.630087,30.461855,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-21,08:20:04,-118.29142,28.883815,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-04-03,14:30:05,-118.422833,28.897763,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-01-28,22:21:28,-123.131128,28.19315,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-11,15:00:13,-116.167868,28.939273,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-23,15:10:06,-121.728357,30.527437,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-01-28,19:40:03,-118.291418,28.884803,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-13,01:00:06,-116.356872,29.175687,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-18,14:00:12,-139.786025,37.408325,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-02,18:40:05,-116.955298,30.227638,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-24,12:30:34,-116.126718,29.185678,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
